t,p,cat,arbr,pyrr,yields
6,22.0,4e-05,0.2,1.0,0.1616282
6,22.0,4e-05,0.2,1.25,0.20998469
6,22.0,4e-05,0.2,1.5,0.21020225
6,22.0,4e-05,0.2,1.75,0.1889291
6,22.0,4e-05,0.2,2.0,0.4031817
6,22.0,4e-05,0.25,1.0,0.2745814
6,22.0,4e-05,0.25,1.25,0.33549443
6,22.0,4e-05,0.25,1.5,0.3350561
6,22.0,4e-05,0.25,1.75,0.3125394
6,22.0,4e-05,0.25,2.0,0.49665606
6,22.0,4e-05,0.3,1.0,0.35216552
6,22.0,4e-05,0.3,1.25,0.4406709
6,22.0,4e-05,0.3,1.5,0.47894529
6,22.0,4e-05,0.3,1.75,0.46789044
6,22.0,4e-05,0.3,2.0,0.57326895
6,22.0,4e-05,0.35,1.0,0.36736485
6,22.0,4e-05,0.35,1.25,0.46314523
6,22.0,4e-05,0.35,1.5,0.55367893
6,22.0,4e-05,0.35,1.75,0.54441255
6,22.0,4e-05,0.35,2.0,0.62096375
6,22.0,4e-05,0.4,1.0,0.35957342
6,22.0,4e-05,0.4,1.25,0.4583969
6,22.0,4e-05,0.4,1.5,0.54893064
6,22.0,4e-05,0.4,1.75,0.53966415
6,22.0,4e-05,0.4,2.0,0.6026826
6,22.0,4e-05,0.45,1.0,0.3550373
6,22.0,4e-05,0.45,1.25,0.4538608
6,22.0,4e-05,0.45,1.5,0.5443945
6,22.0,4e-05,0.45,1.75,0.53428984
6,22.0,4e-05,0.45,2.0,0.51508975
6,22.0,4e-05,0.5,1.0,0.35346138
6,22.0,4e-05,0.5,1.25,0.4475104
6,22.0,4e-05,0.5,1.5,0.5018358
6,22.0,4e-05,0.5,1.75,0.4917312
6,22.0,4e-05,0.5,2.0,0.47253108
6,22.0,5e-05,0.15,1.0,0.22753967
6,22.0,5e-05,0.15,1.25,0.27662376
6,22.0,5e-05,0.15,1.5,0.2787194
6,22.0,5e-05,0.15,1.75,0.27515432
6,22.0,5e-05,0.15,2.0,0.49987867
6,22.0,5e-05,0.2,1.0,0.22054155
6,22.0,5e-05,0.2,1.25,0.2696256
6,22.0,5e-05,0.2,1.5,0.27172124
6,22.0,5e-05,0.2,1.75,0.26815617
6,22.0,5e-05,0.2,2.0,0.49288058
6,22.0,5e-05,0.25,1.0,0.2665054
6,22.0,5e-05,0.25,1.25,0.3253499
6,22.0,5e-05,0.25,1.5,0.33457357
6,22.0,5e-05,0.25,1.75,0.3310085
6,22.0,5e-05,0.25,2.0,0.54320127
6,22.0,5e-05,0.3,1.0,0.32634696
6,22.0,5e-05,0.3,1.25,0.40462095
6,22.0,5e-05,0.3,1.5,0.45255733
6,22.0,5e-05,0.3,1.75,0.44899225
6,22.0,5e-05,0.3,2.0,0.60220593
6,22.0,5e-05,0.35,1.0,0.34058526
6,22.0,5e-05,0.35,1.25,0.42613423
6,22.0,5e-05,0.35,1.5,0.5250267
6,22.0,5e-05,0.35,1.75,0.52224445
6,22.0,5e-05,0.35,2.0,0.6489397
6,22.0,5e-05,0.4,1.0,0.3274872
6,22.0,5e-05,0.4,1.25,0.41138536
6,22.0,5e-05,0.4,1.5,0.51027775
6,22.0,5e-05,0.4,1.75,0.5074955
6,22.0,5e-05,0.4,2.0,0.62065804
6,22.0,5e-05,0.45,1.0,0.32295108
6,22.0,5e-05,0.45,1.25,0.40684924
6,22.0,5e-05,0.45,1.5,0.5057417
6,22.0,5e-05,0.45,1.75,0.5021212
6,22.0,5e-05,0.45,2.0,0.5330652
6,22.0,5e-05,0.5,1.0,0.32137516
6,22.0,5e-05,0.5,1.25,0.40049884
6,22.0,5e-05,0.5,1.5,0.46318284
6,22.0,5e-05,0.5,1.75,0.4595624
6,22.0,5e-05,0.5,2.0,0.4905066
6,22.0,6e-05,0.15,1.0,0.21699099
6,22.0,6e-05,0.15,1.25,0.26607504
6,22.0,6e-05,0.15,1.5,0.26438317
6,22.0,6e-05,0.15,1.75,0.25997987
6,22.0,6e-05,0.15,2.0,0.49704665
6,22.0,6e-05,0.2,1.0,0.20999287
6,22.0,6e-05,0.2,1.25,0.2590769
6,22.0,6e-05,0.2,1.5,0.25738502
6,22.0,6e-05,0.2,1.75,0.25298172
6,22.0,6e-05,0.2,2.0,0.49004853
6,22.0,6e-05,0.25,1.0,0.2571592
6,22.0,6e-05,0.25,1.25,0.3160037
6,22.0,6e-05,0.25,1.5,0.32143986
6,22.0,6e-05,0.25,1.75,0.31703657
6,22.0,6e-05,0.25,2.0,0.5415718
6,22.0,6e-05,0.3,1.0,0.31700078
6,22.0,6e-05,0.3,1.25,0.39527476
6,22.0,6e-05,0.3,1.5,0.43942362
6,22.0,6e-05,0.3,1.75,0.43502033
6,22.0,6e-05,0.3,2.0,0.60057646
6,22.0,6e-05,0.35,1.0,0.33159423
6,22.0,6e-05,0.35,1.25,0.4171432
6,22.0,6e-05,0.35,1.5,0.51224816
6,22.0,6e-05,0.35,1.75,0.5086278
6,22.0,6e-05,0.35,2.0,0.6476654
6,22.0,6e-05,0.4,1.0,0.31999552
6,22.0,6e-05,0.4,1.25,0.40389368
6,22.0,6e-05,0.4,1.5,0.4989987
6,22.0,6e-05,0.4,1.75,0.4953782
6,22.0,6e-05,0.4,2.0,0.6208831
6,22.0,6e-05,0.45,1.0,0.3154594
6,22.0,6e-05,0.45,1.25,0.39935756
6,22.0,6e-05,0.45,1.5,0.49446255
6,22.0,6e-05,0.45,1.75,0.49084207
6,22.0,6e-05,0.45,2.0,0.5341284
6,22.0,6e-05,0.5,1.0,0.31388348
6,22.0,6e-05,0.5,1.25,0.39300716
6,22.0,6e-05,0.5,1.5,0.45190364
6,22.0,6e-05,0.5,1.75,0.4482832
6,22.0,6e-05,0.5,2.0,0.4915698
6,22.0,7e-05,0.15,1.0,0.21699099
6,22.0,7e-05,0.15,1.25,0.26607504
6,22.0,7e-05,0.15,1.5,0.26438317
6,22.0,7e-05,0.15,1.75,0.25997987
6,22.0,7e-05,0.15,2.0,0.49704665
6,22.0,7e-05,0.2,1.0,0.20999287
6,22.0,7e-05,0.2,1.25,0.2590769
6,22.0,7e-05,0.2,1.5,0.25738502
6,22.0,7e-05,0.2,1.75,0.25298172
6,22.0,7e-05,0.2,2.0,0.49004853
6,22.0,7e-05,0.25,1.0,0.2571592
6,22.0,7e-05,0.25,1.25,0.3160037
6,22.0,7e-05,0.25,1.5,0.32143986
6,22.0,7e-05,0.25,1.75,0.31703657
6,22.0,7e-05,0.25,2.0,0.5415718
6,22.0,7e-05,0.3,1.0,0.31700078
6,22.0,7e-05,0.3,1.25,0.39527476
6,22.0,7e-05,0.3,1.5,0.43942362
6,22.0,7e-05,0.3,1.75,0.43502033
6,22.0,7e-05,0.3,2.0,0.60057646
6,22.0,7e-05,0.35,1.0,0.33159423
6,22.0,7e-05,0.35,1.25,0.4171432
6,22.0,7e-05,0.35,1.5,0.51224816
6,22.0,7e-05,0.35,1.75,0.5086278
6,22.0,7e-05,0.35,2.0,0.6476654
6,22.0,7e-05,0.4,1.0,0.31999552
6,22.0,7e-05,0.4,1.25,0.40389368
6,22.0,7e-05,0.4,1.5,0.4989987
6,22.0,7e-05,0.4,1.75,0.4953782
6,22.0,7e-05,0.4,2.0,0.6208831
6,22.0,7e-05,0.45,1.0,0.3154594
6,22.0,7e-05,0.45,1.25,0.39935756
6,22.0,7e-05,0.45,1.5,0.49446255
6,22.0,7e-05,0.45,1.75,0.49084207
6,22.0,7e-05,0.45,2.0,0.5341284
6,22.0,7e-05,0.5,1.0,0.31388348
6,22.0,7e-05,0.5,1.25,0.39300716
6,22.0,7e-05,0.5,1.5,0.45190364
6,22.0,7e-05,0.5,1.75,0.4482832
6,22.0,7e-05,0.5,2.0,0.4915698
6,22.0,8e-05,0.15,1.0,0.21699099
6,22.0,8e-05,0.15,1.25,0.26607504
6,22.0,8e-05,0.15,1.5,0.26438317
6,22.0,8e-05,0.15,1.75,0.25997987
6,22.0,8e-05,0.15,2.0,0.49704665
6,22.0,8e-05,0.2,1.0,0.20999287
6,22.0,8e-05,0.2,1.25,0.2590769
6,22.0,8e-05,0.2,1.5,0.25738502
6,22.0,8e-05,0.2,1.75,0.25298172
6,22.0,8e-05,0.2,2.0,0.49004853
6,22.0,8e-05,0.25,1.0,0.2571592
6,22.0,8e-05,0.25,1.25,0.3160037
6,22.0,8e-05,0.25,1.5,0.32143986
6,22.0,8e-05,0.25,1.75,0.31703657
6,22.0,8e-05,0.25,2.0,0.5415718
6,22.0,8e-05,0.3,1.0,0.31700078
6,22.0,8e-05,0.3,1.25,0.39527476
6,22.0,8e-05,0.3,1.5,0.43942362
6,22.0,8e-05,0.3,1.75,0.43502033
6,22.0,8e-05,0.3,2.0,0.60057646
6,22.0,8e-05,0.35,1.0,0.33159423
6,22.0,8e-05,0.35,1.25,0.4171432
6,22.0,8e-05,0.35,1.5,0.51224816
6,22.0,8e-05,0.35,1.75,0.5086278
6,22.0,8e-05,0.35,2.0,0.6476654
6,22.0,8e-05,0.4,1.0,0.31999552
6,22.0,8e-05,0.4,1.25,0.40389368
6,22.0,8e-05,0.4,1.5,0.4989987
6,22.0,8e-05,0.4,1.75,0.4953782
6,22.0,8e-05,0.4,2.0,0.6208831
6,22.0,8e-05,0.45,1.0,0.3154594
6,22.0,8e-05,0.45,1.25,0.39935756
6,22.0,8e-05,0.45,1.5,0.49446255
6,22.0,8e-05,0.45,1.75,0.49084207
6,22.0,8e-05,0.45,2.0,0.5341284
6,22.0,8e-05,0.5,1.0,0.31388348
6,22.0,8e-05,0.5,1.25,0.39300716
6,22.0,8e-05,0.5,1.5,0.45190364
6,22.0,8e-05,0.5,1.75,0.4482832
6,22.0,8e-05,0.5,2.0,0.4915698
6,22.0,9e-05,0.15,1.0,0.20191051
6,22.0,9e-05,0.15,1.25,0.23253475
6,22.0,9e-05,0.15,1.5,0.23084289
6,22.0,9e-05,0.15,1.75,0.22643963
6,22.0,9e-05,0.15,2.0,0.47100845
6,22.0,9e-05,0.2,1.0,0.19491239
6,22.0,9e-05,0.2,1.25,0.22553663
6,22.0,9e-05,0.2,1.5,0.22384477
6,22.0,9e-05,0.2,1.75,0.2194415
6,22.0,9e-05,0.2,2.0,0.4640103
6,22.0,9e-05,0.25,1.0,0.23617306
6,22.0,9e-05,0.25,1.25,0.27655777
6,22.0,9e-05,0.25,1.5,0.28199393
6,22.0,9e-05,0.25,1.75,0.27759063
6,22.0,9e-05,0.25,2.0,0.5097032
6,22.0,9e-05,0.3,1.0,0.29601464
6,22.0,9e-05,0.3,1.25,0.35582882
6,22.0,9e-05,0.3,1.5,0.39997768
6,22.0,9e-05,0.3,1.75,0.3955744
6,22.0,9e-05,0.3,2.0,0.5687079
6,22.0,9e-05,0.35,1.0,0.30884042
6,22.0,9e-05,0.35,1.25,0.370934
6,22.0,9e-05,0.35,1.5,0.46603882
6,22.0,9e-05,0.35,1.75,0.46241838
6,22.0,9e-05,0.35,2.0,0.6092546
6,22.0,9e-05,0.4,1.0,0.29947037
6,22.0,9e-05,0.4,1.25,0.3649538
6,22.0,9e-05,0.4,1.5,0.4600586
6,22.0,9e-05,0.4,1.75,0.45643815
6,22.0,9e-05,0.4,2.0,0.5903032
6,22.0,9e-05,0.45,1.0,0.29493424
6,22.0,9e-05,0.45,1.25,0.36041766
6,22.0,9e-05,0.45,1.5,0.45552248
6,22.0,9e-05,0.45,1.75,0.45190203
6,22.0,9e-05,0.45,2.0,0.5035485
6,22.0,9e-05,0.5,1.0,0.295126
6,22.0,9e-05,0.5,1.25,0.3606094
6,22.0,9e-05,0.5,1.5,0.4195059
6,22.0,9e-05,0.5,1.75,0.41588545
6,22.0,9e-05,0.5,2.0,0.46753198
6,22.0,0.0001,0.15,1.0,0.20191051
6,22.0,0.0001,0.15,1.25,0.23253475
6,22.0,0.0001,0.15,1.5,0.23084289
6,22.0,0.0001,0.15,1.75,0.22643963
6,22.0,0.0001,0.15,2.0,0.47100845
6,22.0,0.0001,0.2,1.0,0.19491239
6,22.0,0.0001,0.2,1.25,0.22553663
6,22.0,0.0001,0.2,1.5,0.22384477
6,22.0,0.0001,0.2,1.75,0.2194415
6,22.0,0.0001,0.2,2.0,0.4640103
6,22.0,0.0001,0.25,1.0,0.23617306
6,22.0,0.0001,0.25,1.25,0.27655777
6,22.0,0.0001,0.25,1.5,0.28199393
6,22.0,0.0001,0.25,1.75,0.27759063
6,22.0,0.0001,0.25,2.0,0.5097032
6,22.0,0.0001,0.3,1.0,0.29601464
6,22.0,0.0001,0.3,1.25,0.35582882
6,22.0,0.0001,0.3,1.5,0.39997768
6,22.0,0.0001,0.3,1.75,0.3955744
6,22.0,0.0001,0.3,2.0,0.5687079
6,22.0,0.0001,0.35,1.0,0.30884042
6,22.0,0.0001,0.35,1.25,0.370934
6,22.0,0.0001,0.35,1.5,0.46603882
6,22.0,0.0001,0.35,1.75,0.46241838
6,22.0,0.0001,0.35,2.0,0.6092546
6,22.0,0.0001,0.4,1.0,0.29947037
6,22.0,0.0001,0.4,1.25,0.3649538
6,22.0,0.0001,0.4,1.5,0.4600586
6,22.0,0.0001,0.4,1.75,0.45643815
6,22.0,0.0001,0.4,2.0,0.5903032
6,22.0,0.0001,0.45,1.0,0.29493424
6,22.0,0.0001,0.45,1.25,0.36041766
6,22.0,0.0001,0.45,1.5,0.45552248
6,22.0,0.0001,0.45,1.75,0.45190203
6,22.0,0.0001,0.45,2.0,0.5035485
6,22.0,0.0001,0.5,1.0,0.295126
6,22.0,0.0001,0.5,1.25,0.3606094
6,22.0,0.0001,0.5,1.5,0.4195059
6,22.0,0.0001,0.5,1.75,0.41588545
6,22.0,0.0001,0.5,2.0,0.46753198
6,22.5,1e-05,0.15,1.0,0.1258994
6,22.5,1e-05,0.15,1.25,0.18402171
6,22.5,1e-05,0.15,1.5,0.1833128
6,22.5,1e-05,0.15,1.75,0.16474156
6,22.5,1e-05,0.15,2.0,0.14465535
6,22.5,1e-05,0.2,1.0,0.123578556
6,22.5,1e-05,0.2,1.25,0.18170086
6,22.5,1e-05,0.2,1.5,0.18099195
6,22.5,1e-05,0.2,1.75,0.1624207
6,22.5,1e-05,0.2,2.0,0.14233449
6,22.5,1e-05,0.25,1.0,0.22242314
6,22.5,1e-05,0.25,1.25,0.28983033
6,22.5,1e-05,0.25,1.5,0.2922694
6,22.5,1e-05,0.25,1.75,0.27245468
6,22.5,1e-05,0.25,2.0,0.23191863
6,22.5,1e-05,0.3,1.0,0.21213089
6,22.5,1e-05,0.3,1.25,0.2762195
6,22.5,1e-05,0.3,1.5,0.27865857
6,22.5,1e-05,0.3,1.75,0.26257887
6,22.5,1e-05,0.3,2.0,0.21808106
6,22.5,1e-05,0.35,1.0,0.22229452
6,22.5,1e-05,0.35,1.25,0.28760782
6,22.5,1e-05,0.35,1.5,0.2913502
6,22.5,1e-05,0.35,1.75,0.276276
6,22.5,1e-05,0.35,2.0,0.22719753
6,22.5,1e-05,0.4,1.0,0.21292448
6,22.5,1e-05,0.4,1.25,0.2816276
6,22.5,1e-05,0.4,1.5,0.28536996
6,22.5,1e-05,0.4,1.75,0.27029577
6,22.5,1e-05,0.4,2.0,0.2092877
6,22.5,1e-05,0.45,1.0,0.23655179
6,22.5,1e-05,0.45,1.25,0.30525494
6,22.5,1e-05,0.45,1.5,0.3089973
6,22.5,1e-05,0.45,1.75,0.2939231
6,22.5,1e-05,0.45,2.0,0.232915
6,22.5,1e-05,0.5,1.0,0.28379628
6,22.5,1e-05,0.5,1.25,0.35249943
6,22.5,1e-05,0.5,1.5,0.3562418
6,22.5,1e-05,0.5,1.75,0.3411676
6,22.5,1e-05,0.5,2.0,0.28015947
6,22.5,2e-05,0.15,1.0,0.12399005
6,22.5,2e-05,0.15,1.25,0.202346
6,22.5,2e-05,0.15,1.5,0.20163709
6,22.5,2e-05,0.15,1.75,0.17460355
6,22.5,2e-05,0.15,2.0,0.15451734
6,22.5,2e-05,0.2,1.0,0.121669196
6,22.5,2e-05,0.2,1.25,0.20002514
6,22.5,2e-05,0.2,1.5,0.19931623
6,22.5,2e-05,0.2,1.75,0.1722827
6,22.5,2e-05,0.2,2.0,0.15219648
6,22.5,2e-05,0.25,1.0,0.22772484
6,22.5,2e-05,0.25,1.25,0.31536564
6,22.5,2e-05,0.25,1.5,0.31780472
6,22.5,2e-05,0.25,1.75,0.28952768
6,22.5,2e-05,0.25,2.0,0.24795413
6,22.5,2e-05,0.3,1.0,0.22577167
6,22.5,2e-05,0.3,1.25,0.30777276
6,22.5,2e-05,0.3,1.5,0.31021184
6,22.5,2e-05,0.3,1.75,0.29339665
6,22.5,2e-05,0.3,2.0,0.24786136
6,22.5,2e-05,0.35,1.0,0.23801167
6,22.5,2e-05,0.35,1.25,0.32123744
6,22.5,2e-05,0.35,1.5,0.3249798
6,22.5,2e-05,0.35,1.75,0.30995297
6,22.5,2e-05,0.35,2.0,0.259837
6,22.5,2e-05,0.4,1.0,0.22864163
6,22.5,2e-05,0.4,1.25,0.31525722
6,22.5,2e-05,0.4,1.5,0.3189996
6,22.5,2e-05,0.4,1.75,0.30397275
6,22.5,2e-05,0.4,2.0,0.24032412
6,22.5,2e-05,0.45,1.0,0.25226897
6,22.5,2e-05,0.45,1.25,0.33888456
6,22.5,2e-05,0.45,1.5,0.34262693
6,22.5,2e-05,0.45,1.75,0.32676187
6,22.5,2e-05,0.45,2.0,0.26311317
6,22.5,2e-05,0.5,1.0,0.29774576
6,22.5,2e-05,0.5,1.25,0.3843614
6,22.5,2e-05,0.5,1.5,0.38810375
6,22.5,2e-05,0.5,1.75,0.3722387
6,22.5,2e-05,0.5,2.0,0.30859
6,22.5,3e-05,0.15,1.0,0.1619343
6,22.5,3e-05,0.15,1.25,0.25669387
6,22.5,3e-05,0.15,1.5,0.255985
6,22.5,3e-05,0.15,1.75,0.23699172
6,22.5,3e-05,0.15,2.0,0.28247723
6,22.5,3e-05,0.2,1.0,0.17709564
6,22.5,3e-05,0.2,1.25,0.2718552
6,22.5,3e-05,0.2,1.5,0.27114633
6,22.5,3e-05,0.2,1.75,0.25215295
6,22.5,3e-05,0.2,2.0,0.29763857
6,22.5,3e-05,0.25,1.0,0.2926465
6,22.5,3e-05,0.25,1.25,0.40189803
6,22.5,3e-05,0.25,1.5,0.40053323
6,22.5,3e-05,0.25,1.75,0.38029644
6,22.5,3e-05,0.25,2.0,0.39498642
6,22.5,3e-05,0.3,1.0,0.31147334
6,22.5,3e-05,0.3,1.25,0.43391973
6,22.5,3e-05,0.3,1.5,0.44461882
6,22.5,3e-05,0.3,1.75,0.43584388
6,22.5,3e-05,0.3,2.0,0.4342053
6,22.5,3e-05,0.35,1.0,0.32371336
6,22.5,3e-05,0.35,1.25,0.4521589
6,22.5,3e-05,0.35,1.5,0.48003885
6,22.5,3e-05,0.35,1.75,0.47305226
6,22.5,3e-05,0.35,2.0,0.46683303
6,22.5,3e-05,0.4,1.0,0.31592193
6,22.5,3e-05,0.4,1.25,0.4477573
6,22.5,3e-05,0.4,1.5,0.47563726
6,22.5,3e-05,0.4,1.75,0.46865067
6,22.5,3e-05,0.4,2.0,0.4488987
6,22.5,3e-05,0.45,1.0,0.33954927
6,22.5,3e-05,0.45,1.25,0.47138464
6,22.5,3e-05,0.45,1.5,0.4992645
6,22.5,3e-05,0.45,1.75,0.49143973
6,22.5,3e-05,0.45,2.0,0.45042643
6,22.5,3e-05,0.5,1.0,0.38502613
6,22.5,3e-05,0.5,1.25,0.5120869
6,22.5,3e-05,0.5,1.5,0.51507324
6,22.5,3e-05,0.5,1.75,0.50724846
6,22.5,3e-05,0.5,2.0,0.46623507
6,22.5,4e-05,0.15,1.0,0.1666216
6,22.5,4e-05,0.15,1.25,0.2149781
6,22.5,4e-05,0.15,1.5,0.21519566
6,22.5,4e-05,0.15,1.75,0.19392249
6,22.5,4e-05,0.15,2.0,0.40817514
6,22.5,4e-05,0.2,1.0,0.15962347
6,22.5,4e-05,0.2,1.25,0.20797996
6,22.5,4e-05,0.2,1.5,0.20819752
6,22.5,4e-05,0.2,1.75,0.18692437
6,22.5,4e-05,0.2,2.0,0.40117696
6,22.5,4e-05,0.25,1.0,0.27257666
6,22.5,4e-05,0.25,1.25,0.33414924
6,22.5,4e-05,0.25,1.5,0.3337109
6,22.5,4e-05,0.25,1.75,0.3111942
6,22.5,4e-05,0.25,2.0,0.4946513
6,22.5,4e-05,0.3,1.0,0.35016078
6,22.5,4e-05,0.3,1.25,0.43932572
6,22.5,4e-05,0.3,1.5,0.4776001
6,22.5,4e-05,0.3,1.75,0.46654525
6,22.5,4e-05,0.3,2.0,0.57126415
6,22.5,4e-05,0.35,1.0,0.3653601
6,22.5,4e-05,0.35,1.25,0.46180004
6,22.5,4e-05,0.35,1.5,0.55233383
6,22.5,4e-05,0.35,1.75,0.54306734
6,22.5,4e-05,0.35,2.0,0.61895895
6,22.5,4e-05,0.4,1.0,0.35756868
6,22.5,4e-05,0.4,1.25,0.45705172
6,22.5,4e-05,0.4,1.5,0.5475854
6,22.5,4e-05,0.4,1.75,0.53831905
6,22.5,4e-05,0.4,2.0,0.6006779
6,22.5,4e-05,0.45,1.0,0.3511701
6,22.5,4e-05,0.45,1.25,0.45065314
6,22.5,4e-05,0.45,1.5,0.54118687
6,22.5,4e-05,0.45,1.75,0.5310822
6,22.5,4e-05,0.45,2.0,0.51122254
6,22.5,4e-05,0.5,1.0,0.34959418
6,22.5,4e-05,0.5,1.25,0.44430274
6,22.5,4e-05,0.5,1.5,0.49846506
6,22.5,4e-05,0.5,1.75,0.4883603
6,22.5,4e-05,0.5,2.0,0.46850067
6,22.5,5e-05,0.15,1.0,0.22753967
6,22.5,5e-05,0.15,1.25,0.27662376
6,22.5,5e-05,0.15,1.5,0.2787194
6,22.5,5e-05,0.15,1.75,0.27515432
6,22.5,5e-05,0.15,2.0,0.49987867
6,22.5,5e-05,0.2,1.0,0.22054155
6,22.5,5e-05,0.2,1.25,0.2696256
6,22.5,5e-05,0.2,1.5,0.27172124
6,22.5,5e-05,0.2,1.75,0.26815617
6,22.5,5e-05,0.2,2.0,0.49288058
6,22.5,5e-05,0.25,1.0,0.2665054
6,22.5,5e-05,0.25,1.25,0.3253499
6,22.5,5e-05,0.25,1.5,0.33457357
6,22.5,5e-05,0.25,1.75,0.3310085
6,22.5,5e-05,0.25,2.0,0.54320127
6,22.5,5e-05,0.3,1.0,0.32634696
6,22.5,5e-05,0.3,1.25,0.40462095
6,22.5,5e-05,0.3,1.5,0.45255733
6,22.5,5e-05,0.3,1.75,0.44899225
6,22.5,5e-05,0.3,2.0,0.60220593
6,22.5,5e-05,0.35,1.0,0.34058526
6,22.5,5e-05,0.35,1.25,0.42613423
6,22.5,5e-05,0.35,1.5,0.5250267
6,22.5,5e-05,0.35,1.75,0.52224445
6,22.5,5e-05,0.35,2.0,0.6489397
6,22.5,5e-05,0.4,1.0,0.3274872
6,22.5,5e-05,0.4,1.25,0.41138536
6,22.5,5e-05,0.4,1.5,0.51027775
6,22.5,5e-05,0.4,1.75,0.5074955
6,22.5,5e-05,0.4,2.0,0.62065804
6,22.5,5e-05,0.45,1.0,0.3210886
6,22.5,5e-05,0.45,1.25,0.40498677
6,22.5,5e-05,0.45,1.5,0.5038792
6,22.5,5e-05,0.45,1.75,0.5002588
6,22.5,5e-05,0.45,2.0,0.5312028
6,22.5,5e-05,0.5,1.0,0.3195127
6,22.5,5e-05,0.5,1.25,0.39863637
6,22.5,5e-05,0.5,1.5,0.4611572
6,22.5,5e-05,0.5,1.75,0.45753676
6,22.5,5e-05,0.5,2.0,0.48848093
6,22.5,6e-05,0.15,1.0,0.21699099
6,22.5,6e-05,0.15,1.25,0.26607504
6,22.5,6e-05,0.15,1.5,0.26438317
6,22.5,6e-05,0.15,1.75,0.25997987
6,22.5,6e-05,0.15,2.0,0.49704665
6,22.5,6e-05,0.2,1.0,0.20999287
6,22.5,6e-05,0.2,1.25,0.2590769
6,22.5,6e-05,0.2,1.5,0.25738502
6,22.5,6e-05,0.2,1.75,0.25298172
6,22.5,6e-05,0.2,2.0,0.49004853
6,22.5,6e-05,0.25,1.0,0.2571592
6,22.5,6e-05,0.25,1.25,0.3160037
6,22.5,6e-05,0.25,1.5,0.32143986
6,22.5,6e-05,0.25,1.75,0.31703657
6,22.5,6e-05,0.25,2.0,0.5415718
6,22.5,6e-05,0.3,1.0,0.31700078
6,22.5,6e-05,0.3,1.25,0.39527476
6,22.5,6e-05,0.3,1.5,0.43942362
6,22.5,6e-05,0.3,1.75,0.43502033
6,22.5,6e-05,0.3,2.0,0.60057646
6,22.5,6e-05,0.35,1.0,0.33159423
6,22.5,6e-05,0.35,1.25,0.4171432
6,22.5,6e-05,0.35,1.5,0.51224816
6,22.5,6e-05,0.35,1.75,0.5086278
6,22.5,6e-05,0.35,2.0,0.6476654
6,22.5,6e-05,0.4,1.0,0.31999552
6,22.5,6e-05,0.4,1.25,0.40389368
6,22.5,6e-05,0.4,1.5,0.4989987
6,22.5,6e-05,0.4,1.75,0.4953782
6,22.5,6e-05,0.4,2.0,0.6208831
6,22.5,6e-05,0.45,1.0,0.31359693
6,22.5,6e-05,0.45,1.25,0.3974951
6,22.5,6e-05,0.45,1.5,0.49260002
6,22.5,6e-05,0.45,1.75,0.4889796
6,22.5,6e-05,0.45,2.0,0.532266
6,22.5,6e-05,0.5,1.0,0.31202102
6,22.5,6e-05,0.5,1.25,0.3911447
6,22.5,6e-05,0.5,1.5,0.449878
6,22.5,6e-05,0.5,1.75,0.44625756
6,22.5,6e-05,0.5,2.0,0.48954412
6,22.5,7e-05,0.15,1.0,0.21699099
6,22.5,7e-05,0.15,1.25,0.26607504
6,22.5,7e-05,0.15,1.5,0.26438317
6,22.5,7e-05,0.15,1.75,0.25997987
6,22.5,7e-05,0.15,2.0,0.49704665
6,22.5,7e-05,0.2,1.0,0.20999287
6,22.5,7e-05,0.2,1.25,0.2590769
6,22.5,7e-05,0.2,1.5,0.25738502
6,22.5,7e-05,0.2,1.75,0.25298172
6,22.5,7e-05,0.2,2.0,0.49004853
6,22.5,7e-05,0.25,1.0,0.2571592
6,22.5,7e-05,0.25,1.25,0.3160037
6,22.5,7e-05,0.25,1.5,0.32143986
6,22.5,7e-05,0.25,1.75,0.31703657
6,22.5,7e-05,0.25,2.0,0.5415718
6,22.5,7e-05,0.3,1.0,0.31700078
6,22.5,7e-05,0.3,1.25,0.39527476
6,22.5,7e-05,0.3,1.5,0.43942362
6,22.5,7e-05,0.3,1.75,0.43502033
6,22.5,7e-05,0.3,2.0,0.60057646
6,22.5,7e-05,0.35,1.0,0.33159423
6,22.5,7e-05,0.35,1.25,0.4171432
6,22.5,7e-05,0.35,1.5,0.51224816
6,22.5,7e-05,0.35,1.75,0.5086278
6,22.5,7e-05,0.35,2.0,0.6476654
6,22.5,7e-05,0.4,1.0,0.31999552
6,22.5,7e-05,0.4,1.25,0.40389368
6,22.5,7e-05,0.4,1.5,0.4989987
6,22.5,7e-05,0.4,1.75,0.4953782
6,22.5,7e-05,0.4,2.0,0.6208831
6,22.5,7e-05,0.45,1.0,0.31359693
6,22.5,7e-05,0.45,1.25,0.3974951
6,22.5,7e-05,0.45,1.5,0.49260002
6,22.5,7e-05,0.45,1.75,0.4889796
6,22.5,7e-05,0.45,2.0,0.532266
6,22.5,7e-05,0.5,1.0,0.31202102
6,22.5,7e-05,0.5,1.25,0.3911447
6,22.5,7e-05,0.5,1.5,0.449878
6,22.5,7e-05,0.5,1.75,0.44625756
6,22.5,7e-05,0.5,2.0,0.48954412
6,22.5,8e-05,0.15,1.0,0.21699099
6,22.5,8e-05,0.15,1.25,0.26607504
6,22.5,8e-05,0.15,1.5,0.26438317
6,22.5,8e-05,0.15,1.75,0.25997987
